-0.154663,0.000000
-0.310059,0.000000
-0.465210,0.000000
-0.620605,0.000000
-0.776001,0.000000
-0.931152,0.000000
-1.086670,0.000000
-1.241821,0.000000
-1.397217,0.000000
-1.552979,0.000000
-1.554077,0.000000
-1.553833,0.000000
-1.554443,0.000000
-1.554199,0.000000
-1.554321,0.000000
-1.553955,0.000000
-1.553833,0.000000
-1.554077,0.000000
-1.554443,0.000000
-1.553467,0.000000
-1.553467,0.000000
-1.553223,0.000000
-1.552856,0.000000
-1.552124,0.000000
-1.551392,0.000000
-1.552002,0.000000
-1.552368,0.000000
-1.552734,0.000000
-1.552124,0.000000
-1.552734,0.000000
-1.552734,0.000000
-1.553223,0.000000
-1.553223,0.000000
-1.554321,0.000000
-1.555298,0.000000
-1.555420,0.000000
-1.555054,0.000000
-1.555054,0.000000
-1.555664,0.000000
-1.555420,0.000000
-1.554932,0.000000
-1.554932,0.000000
-1.555054,0.000000
-1.554932,0.000000
-1.554565,0.000000
-1.554199,0.000000
-1.553711,0.000000
-1.553345,0.000000
-1.553101,0.000000
-1.553101,0.000000
-1.553589,0.000000
-1.553711,0.000000
-1.553345,0.000000
-1.552856,0.000000
-1.552612,0.000000
-1.552612,0.000000
-1.552856,0.000000
-1.552246,0.000000
-1.552124,0.000000
-1.552002,0.000000
-1.551636,0.000000
-1.550903,0.000000
-1.551147,0.000000
-1.551636,0.000000
-1.551758,0.000000
-1.551025,0.000000
-1.550659,0.000000
-1.550293,0.000000
-1.550659,0.000000
-1.551392,0.000000
-1.551147,0.000000
-1.552124,0.000000
-1.552490,0.000000
-1.552734,0.000000
-1.552612,0.000000
-1.553711,0.000000
-1.554321,0.000000
-1.555054,0.000000
-1.554443,0.000000
-1.553467,0.000000
-1.553223,0.000000
-1.552979,0.000000
-1.552979,0.000000
-1.552490,0.000000
-1.553101,0.000000
-1.553101,0.000000
-1.553223,0.000000
-1.552979,0.000000
-1.553223,0.000000
-1.553223,0.000000
-1.553345,0.000000
-1.553223,0.000000
-1.553223,0.000000
-1.553589,0.000000
-1.552612,0.000000
-1.551514,0.000000
-1.551392,0.000000
-1.552002,0.000000
-1.552124,0.000000
-1.552734,0.000000
-1.553467,0.000000
-1.552856,0.000000
-1.552490,0.000000
